"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74573.39,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10217.39,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74573.39,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2982.23,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2949.37,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2916.67,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3234.15,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2355.07,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3200.00,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2340.17,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3200.00,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2280.91,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3166.02,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2280.91,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2280.91,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2280.91,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3182.99,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7251.26,","6965.17,","2280.91,","2900.38,","656.25,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7222.22,","6965.17,","2280.91,","2900.38,","678.50,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7193.28,","6965.17,","2280.91,","2900.38,","656.25,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6965.17,","2280.91,","2900.38,","645.16,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,".60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7135.68,","6965.17,","2280.91,","2900.38,","634.10,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","634.10,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6853.38,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5787.04,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5762.71,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74275.99,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5690.18,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5690.18,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5690.18,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75171.24,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","74871.80,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1909.20
